ID,p_Action,p_Adventure,p_Animation,p_Biography,p_Comedy,p_Crime,p_Documentary,p_Drama,p_Family,p_Fantasy,p_Film-Noir,p_History,p_Horror,p_Music,p_Musical,p_Mystery,p_News,p_Romance,p_Sci-Fi,p_Short,p_Sport,p_Thriller,p_War,p_Western
3633,0.14825696888993972,0.11780814882467337,0.04773535745502373,0.030254098162018454,0.3464173401443893,0.34646588244987675,0.03633602964880314,0.4601033328113515,0.06350307297009124,0.08269451272461222,0.03680976676845619,0.025965442289521645,0.27121022657393384,0.03830432478808306,0.024042521390737374,0.2273725668441621,0.0,0.15782176807193232,0.23500227883568273,0.026391658163570596,0.01816990664855607,0.4994198867360014,0.027745944515978015,0.016955826528150857
3636,0.11481689099286838,0.11778696454301527,0.03051898763973204,0.03293363326225041,0.36651888981189074,0.2627852542318549,0.013701135147520955,0.629438043464779,0.06231208480974511,0.06511231528867448,0.02399236691558851,0.025816911588862596,0.0884604845096235,0.024903130047135767,0.02534277890987605,0.13781028105612833,0.0,0.38426708349429767,0.056942636150704544,0.007496503134063016,0.016682808483327285,0.28420881917271257,0.029278302480394033,0.019348648616173872
3637,0.1164345168669925,0.08488636762255146,0.02108264007650924,0.03305787157312162,0.4170540035633043,0.1292350035421655,0.023219836068844427,0.5234015012749159,0.0648045773090636,0.06449333649048357,0.01160058728573266,0.024391966219623737,0.086705580019875,0.028744830680422755,0.02867001198687042,0.06122586057898955,2.1551724137931033e-05,0.2959520690218673,0.05308081625228521,0.010849282232000863,0.01968926219111661,0.20112394132792935,0.022658142591459617,0.01829257537835493
3638,0.16684557655983676,0.09848307668034664,0.025733007989093008,0.040979159518000616,0.40319150042518637,0.1440044312501207,0.03609789081131562,0.5056044826018501,0.06322079023581667,0.06573154925508334,0.010677908377305034,0.025424855673778658,0.08980991269345616,0.029012799506995403,0.02469795866827661,0.06250441550142728,0.0,0.1733704524411106,0.06121862951994833,0.00905486238845265,0.03292702365792738,0.21346989203570413,0.024789304587649212,0.03671082742160199
3640,0.25378766269969544,0.11598953534892643,0.01990855078743599,0.05243663306478196,0.36395543270706043,0.2062511972155335,0.03228141368525578,0.5635934109021319,0.06244997321497611,0.06690876484638675,0.011080701815297266,0.03226596941270414,0.11766086033545019,0.043069182338689845,0.02577672383597788,0.06213473117345477,0.0,0.275798519438852,0.061226252218902426,0.012774454599785583,0.020561888361982285,0.3377288984289953,0.0373766275477833,0.026829464053431437
3644,0.17702112290048666,0.12172232214970183,0.02635596686335436,0.03847310132756762,0.38340070918230473,0.1240938706174334,0.0825640641923042,0.4524637460364579,0.06585863487546453,0.06785053531498948,0.010192636436403432,0.029596651798613465,0.09273895059100956,0.030524759388467593,0.024512596718192434,0.060746674701122716,0.00013771228739016352,0.1484105392321182,0.06818849722808676,0.01508826058464403,0.0203950178825963,0.20578578236330083,0.052730531074610384,0.01898699265728795
3648,0.14404870826617855,0.10848057155607053,0.03064049324468774,0.037857344294894874,0.36002563028437995,0.13893578728355943,0.034309312100477135,0.5587057519419875,0.06316271635028395,0.06496672085946494,0.012188549168523514,0.05326473853994753,0.0732334443766535,0.027389142390496404,0.023570907992185305,0.061385734680750224,1.447178002894356e-05,0.15416105244138278,0.05568027493855904,0.006462586187697144,0.02116070624255697,0.21510636906226085,0.12975367751840367,0.03026154798103063
3654,0.12906051369117924,0.08828754058770727,0.02403610293871731,0.03951653426863821,0.37791972743727054,0.12626487143776996,0.10659383222416223,0.48363774708291063,0.06406561896015396,0.06384320968108911,0.01003925072746217,0.027555994957975307,0.10153579130228894,0.03486824761406429,0.024512596718192434,0.07056469116091386,0.00012094898128764989,0.15824859692728716,0.05808286314333251,0.015557424716065799,0.021112963873257146,0.20326161847434715,0.024045930509366292,0.018679284256983283
3655,0.20516617616989588,0.1997244078953835,0.022646396316871296,0.030038685347822943,0.31344754236224515,0.12329327601805627,0.021854176507467665,0.5070039210763339,0.06371932407987507,0.06934823073606151,0.011504264881913822,0.049384937509671725,0.18805138682854308,0.0231161894956853,0.027544177752203542,0.08050981058255063,0.0005263157894736842,0.16705830121077647,0.10913667646777257,0.007346815934287891,0.02017140061241442,0.2455210426478286,0.1289660133401791,0.022355417047227922
3657,0.1451949575414839,0.11611022444383243,0.020957123388365292,0.027053166041501542,0.47699581638164823,0.14810617014771738,0.02866268939307369,0.4782173040293552,0.062313450647005615,0.08662318081625181,0.02017795708058209,0.0249423872459797,0.16099550155342318,0.023037954658448,0.02524624193767279,0.071384908614394,1.034126163391934e-05,0.20870708997926332,0.08551926128048479,0.006062776383081122,0.020589318182349034,0.2604708711590668,0.02377974557599898,0.030903743293362377
3665,0.13608564563968215,0.09309284402459898,0.026097305241584073,0.03895572051130417,0.374823259465637,0.12814804560054235,0.07777625747436755,0.4281593602430579,0.06362905377592684,0.06445333569499645,0.00995478058388628,0.026150844684534543,0.11121432830072274,0.030346981400223738,0.024303431030765873,0.060746674701122716,0.00023792285869003046,0.1534793834272811,0.20384629575568106,0.015627943766917722,0.019447306625795024,0.20235811611965257,0.023733174091941877,0.01987962833944415
3670,0.11420652988939452,0.10872135033376633,0.021258164591918347,0.03441471119421014,0.3351590813662695,0.14058736761701301,0.032240370134699915,0.44726983045181234,0.0639833904047972,0.13932314830756565,0.010102522921579619,0.02397481576239922,0.13411681604707065,0.026599529600176725,0.02534357901317208,0.06771772533192538,0.0,0.23061654317274477,0.11484094358149631,0.017088728633639645,0.01819490252675503,0.22114777222354964,0.02366280919981799,0.020729085210039976
3672,0.11054589799011535,0.2260559890078529,0.030305737749715577,0.040512732886415354,0.3569024534299769,0.14298038690021886,0.015388087897091724,0.5364006439406113,0.13487449081501984,0.23738649434246537,0.012624121592641604,0.03217875797423531,0.08909522925401188,0.022689979471249386,0.046736975969686796,0.08116376797798329,0.0007407407407407407,0.33447511171579136,0.04819867059589707,0.004586261387627424,0.02275816141354679,0.21254619482863427,0.023193053966665475,0.017786793018871774
3674,0.13725669281031128,0.23311917755118192,0.03412109796364327,0.03722827133531802,0.3410462288705737,0.13124532912041295,0.09525334096428517,0.4348991022080876,0.06447779978007323,0.06483764105931857,0.010494855258989369,0.027842281934715305,0.1336241299011007,0.03205383410211331,0.024284623828482017,0.11133054171516125,0.00018040707089410832,0.14825976395220056,0.06791433472260716,0.012779050918991985,0.020197919683393108,0.23466491185949034,0.025718829629961127,0.018838680137607075
3675,0.10802305998842707,0.1031168860591029,0.016178382074836715,0.025895384863452536,0.3030033688728339,0.2917405203124791,0.025332448236780745,0.5979882740527575,0.0714108598193332,0.07939222537675078,0.04680591089295782,0.02502119807830787,0.1120760365722276,0.03188894108597748,0.05810368143328657,0.16075146895554623,0.01,0.35891194873519866,0.06144233571155043,0.012311727475371872,0.03684990141265217,0.4081287645994616,0.01871351421676137,0.044293052685345044
3676,0.2389847682631035,0.23999715111851494,0.05950690472808815,0.05089560426346231,0.5199591483879104,0.1563287510006526,0.06710455189365595,0.4531885410067498,0.11555783364988903,0.08707706527497017,0.016546714775569356,0.025099467810057344,0.20219534644918777,0.04087691957520263,0.03983895825232252,0.08524462067763203,0.0,0.22725003692408258,0.08128491763709515,0.013459445897386773,0.1653094063512381,0.2690796451028169,0.03831652305956333,0.03741046443167819
3683,0.11448193951843795,0.11343903310233527,0.023577288436736312,0.1071705320589511,0.337056246808203,0.1341977725927466,0.2866852425838978,0.4581312862233338,0.07551070192543753,0.06314536934499188,0.01358244086044506,0.06044587994987541,0.07856148970428804,0.05319313981270666,0.024239196992506304,0.08131423294291121,1.447178002894356e-05,0.15427786631305138,0.06428019738262584,0.014385589715220531,0.01997343760058211,0.19330153100403202,0.030172706458300808,0.018873223651253303
3687,0.12351542077328206,0.1304555984776844,0.02096383924312617,0.039082090435182175,0.35429304849896615,0.12685985057850943,0.06072419887186013,0.6009752130643793,0.06302469296211688,0.0644034735126108,0.010805620461071782,0.027407070132335117,0.09406312336621317,0.02610466294708142,0.026045214826610222,0.061577004695056815,0.0,0.32252778806031307,0.06687680642924941,0.004632521470984202,0.018447013204737635,0.1767819102306881,0.024531712240704936,0.0185266727599259
3690,0.10150472975500906,0.08800701209309311,0.07777613338631575,0.035669804943880286,0.41695418648179755,0.1256307326668658,0.015889357215265295,0.5663351046050514,0.09451912140941827,0.10397459248251296,0.010641868298775219,0.024911228786575174,0.09480354292890503,0.052096676310572416,0.026627470271655372,0.06848821116447826,2.1551724137931033e-05,0.2818751944890857,0.054728146522820965,0.03087186601281569,0.028710490553517577,0.2092466140679552,0.022298005676081555,0.019634289565664043
3695,0.14752889884105794,0.12299123396156011,0.028328638932802463,0.06378794770302783,0.36996893245088797,0.13847310122022052,0.01957948413119776,0.5260524887842553,0.07913709261320458,0.06657273333341393,0.013434691711071594,0.047537145077635935,0.07343987263222432,0.024781551848807273,0.02475046908945898,0.08891727186308128,0.0,0.23114432480579322,0.0627259814187308,0.03864285223689405,0.026178217850951938,0.2211102626232141,0.1406616490908622,0.044761635075018714
3696,0.10472067682762366,0.08313776040382358,0.023559109194793804,0.03841374819841876,0.4188709719194156,0.13643407217799866,0.0341376634305308,0.48504407867647237,0.06444614354809172,0.06805286476691724,0.010384606104879502,0.029040961124572197,0.09017350367488138,0.037344287312636865,0.033843646013526664,0.06787653111542685,6.24778250903582e-05,0.31963838267791994,0.051448951159407785,0.013480739378300698,0.020314721870592772,0.2002751511955557,0.02302899163160581,0.02321538896466211
3699,0.17019484016067074,0.10961103803177345,0.0638594419712048,0.036822530228472344,0.3904910979820187,0.13425381904089442,0.037426228863160105,0.47060002098606085,0.10254865120616015,0.06959374385447217,0.010207727581296318,0.02601487704355544,0.16885193572459783,0.025963520689316663,0.0242989122804631,0.08856669560702779,0.0,0.1521944862441844,0.06728728777684986,0.019897749912882453,0.035800740891072616,0.22126819432401404,0.02328278358706567,0.03951531613429858
3701,0.12570414253369097,0.13203580743558546,0.02214241635447389,0.02852831381339037,0.4448606172909409,0.1332832679831649,0.03269663397371502,0.5539988406428207,0.06400467484677053,0.07521997294388215,0.011083706867656844,0.03952463310722022,0.08315448780942555,0.021455361172946816,0.045316296660052276,0.08435952346772241,0.0,0.23734968377760976,0.05555898698657366,0.005519828660961418,0.018192739693887617,0.20432342029282588,0.09127161599104436,0.018104002292544896
3709,0.21198672446179675,0.18182572404279795,0.022539005907012247,0.025677383165071302,0.4496004613114027,0.14646094207520732,0.01721296669654025,0.48347437534675153,0.06411968903556273,0.06585942600041761,0.011407433610585946,0.023742118051306344,0.14406960032482036,0.023378776192461696,0.0256249896016978,0.07572876903265778,0.0,0.21579269563559456,0.07180953811197105,0.004498800188847405,0.029879089265611048,0.20961619470741286,0.03611252406571308,0.020295236446211326
3711,0.11185043739855503,0.09978345947332506,0.02120199230927573,0.03276746564694733,0.3041221448903637,0.374363299478741,0.011782990435473241,0.5670711140881904,0.07110697514240046,0.07876136685501124,0.05536652247701434,0.042133269448727285,0.26583574615869454,0.055182460049456566,0.03952501768386984,0.22223904049574203,0.0,0.2691241957949629,0.06545734393331236,0.0017279490212424346,0.02889407389716507,0.46090250518236026,0.01842305662321473,0.10507765196100617
3712,0.1394882682209228,0.1219740658940579,0.03172806821117559,0.11042068284072702,0.39453560120734765,0.1253203246180389,0.05208790041241681,0.5950982869680325,0.07590471195055948,0.06627916756322576,0.011833007460791231,0.06291879701824579,0.08521514206879745,0.035716689908191976,0.02522487094549005,0.073730347241598,0.0,0.3220055870180986,0.06558012514754026,0.008971579331937526,0.09526360728412357,0.1807559065574168,0.0242687591881913,0.02001375875098187
3713,0.14735419455922064,0.1753107453989209,0.032947837891773774,0.029536221152436693,0.33996249091990044,0.12515232793108336,0.03272945541917081,0.4950737841450435,0.07925531470004843,0.10632138319722781,0.011342043734263688,0.04685525695807271,0.0816622248235821,0.024044555094373837,0.02418914119863801,0.06704093212802921,0.0,0.2592647040880108,0.048355528788799916,0.0057248792032099415,0.018285187147283125,0.19892569537939056,0.047293157399516506,0.046791323847899094
3714,0.09610259855716813,0.08091134269613111,0.01910196741035966,0.04553812485183129,0.41965273628866934,0.12377913791809556,0.01359920118227428,0.5899803775571506,0.06433437152195844,0.06542457359596687,0.01505093459435485,0.023442896739425758,0.1305498546203782,0.024618599429820164,0.03932963317116671,0.09864133141877363,0.0,0.28689478938803353,0.05546704918232053,0.00337858407758704,0.016458388866668318,0.20820034882343733,0.019770866222051948,0.01754424193256612
3716,0.1947291083470857,0.2356254714126706,0.03673578505760347,0.03172585624833935,0.2942641341628534,0.12779130913541042,0.01946711228883085,0.5149086915578898,0.08221914075270012,0.1776710010881854,0.012719081734306319,0.03877777243716905,0.07791819342594422,0.020782215153400178,0.0366915106497809,0.06771469036597427,0.0,0.16235114552782615,0.0653584393646282,0.002489353755082826,0.01942850413709418,0.20935286099867245,0.08767975874849272,0.021542398206585534
3718,0.14922008218256907,0.10370559331468426,0.02940488571295257,0.03993551571644462,0.3549819875509833,0.3623309824205454,0.05490456310066108,0.5039275088570978,0.06381186035598566,0.06494111424498826,0.03151119946345878,0.02447367153164937,0.10416930558817963,0.04106959487486755,0.02802895352489175,0.2401218757534214,1.447178002894356e-05,0.2363319856063722,0.05912949041767715,0.018822803114231727,0.03931354727967436,0.357381548865411,0.026495038989811585,0.017712599178205158
3719,0.18987963619057566,0.22221131524405746,0.031815646343912915,0.03565815163365452,0.36054414328624723,0.12437358149325772,0.05234716494309641,0.3737292564769301,0.17223152077146422,0.18125241639923317,0.01068880475502634,0.027568117640549908,0.13822852587322199,0.02572719010961849,0.03403577237758597,0.06667343645365148,0.0,0.15475366849735392,0.0798219889874212,0.007811947074077624,0.06349803491798588,0.21193073435221993,0.04084584349430541,0.07803192468234792
