ID,Price
15122,7126
15123,17999
15124,21407
15125,17490
15126,7500
15127,8490
15128,9990
15129,17285
15130,20900
15131,19981
15132,40196
15133,10288
15134,27990
15135,15057
15136,14995
15137,48906
15138,31900
15139,7950
15140,13500
15141,8350
15142,20097
15143,23400
15144,9990
15145,14943
15146,23955
15147,27274
15148,16884
15149,10995
15150,32194
15151,34646
15152,25800
15153,37636
15154,30789
15155,14397
15156,24100
15157,31900
15158,32264
15159,19998
15160,15656
15161,38988
15162,12800
15163,12399
15164,31091
15165,56498
15166,9995
15167,10998
15168,21001
15169,7988
15170,13495
15171,5990
15172,13995
15173,11652
15174,16698
15175,17546
15176,50000
15177,37274
15178,18977
15179,17977
15180,31638
15181,13418
15182,15900
15183,8495
15184,15173
15185,21415
15186,20330
15187,21436
15188,14994
15189,32500
15190,12300
15191,36495
15192,27140
15193,20880
15194,19995
15195,26901
15196,13995
15197,31999
15198,11990
15199,24852
15200,12500
15201,9228
15202,12129
15203,13999
15204,21695
15205,10338
15206,27990
15207,16995
15208,38991
15209,7995
15210,25500
15211,15491
15212,45000
15213,24988
15214,28480
15215,28000
15216,14995
15217,7411
15218,15409
15219,26991
15220,12000
15221,9274
15222,18545
15223,34306
15224,12988
15225,26091
15226,36998
15227,11748
15228,18693
15229,28799
15230,11990
15231,13472
15232,14882
15233,8995
15234,43995
15235,26500
15236,21181
15237,31977
15238,6985
15239,50001
15240,13979
15241,17450
15242,20812
15243,11560
15244,12895
15245,13833
15246,17495
15247,8783
15248,17995
15249,42999
15250,23490
15251,47488
15252,13372
15253,48497
15254,17037
15255,21500
15256,21400
15257,6995
15258,23899
15259,28557
15260,30588
15261,12780
15262,34079
15263,18816
15264,12391
15265,32006
15266,17000
15267,31044
15268,31213
15269,16202
15270,26944
15271,34993
15272,14195
15273,27344
15274,15500
15275,25998
15276,14216
15277,35892
15278,14500
15279,23695
15280,24715
15281,11595
15282,28245
15283,14952
15284,12133
15285,19988
15286,13599
15287,13964
15288,9995
15289,10995
15290,10600
15291,20103
15292,9995
15293,9995
15294,16225
15295,6995
15296,11082
15297,17500
15298,15656
15299,36181
15300,24993
15301,19300
15302,9589
15303,37599
15304,7383
15305,22408
15306,6999
15307,13490
15308,12075
15309,11023
15310,19995
15311,33495
15312,30900
15313,49724
15314,22342
15315,20890
15316,17500
15317,11988
15318,13470
15319,19995
15320,9450
15321,19600
15322,17999
15323,14900
15324,8497
15325,20581
15326,15861
15327,27267
15328,14909
15329,8592
15330,11988
15331,14100
15332,18511
15333,34998
15334,22980
15335,18499
15336,16990
15337,6786
15338,9390
15339,10981
15340,20949
15341,16197
15342,15679
15343,17596
15344,17943
15345,25991
15346,32988
15347,24495
15348,12620
15349,49996
15350,35930
15351,12369
15352,14334
15353,19497
15354,13795
15355,29990
15356,9371
15357,24466
15358,13562
15359,23888
15360,14000
15361,16304
15362,13987
15363,41987
15364,16032
15365,14000
15366,12719
15367,23988
15368,35431
15369,16999
15370,17995
15371,34999
15372,9726
15373,15995
15374,21888
15375,32620
15376,14950
15377,36289
15378,13243
15379,8999
15380,15500
15381,22800
15382,39999
15383,21500
15384,17237
15385,11500
15386,27791
15387,23101
15388,29751
15389,49837
15390,22990
15391,29005
15392,30997
15393,37487
15394,35212
15395,17995
15396,21448
15397,8995
15398,32890
15399,17351
15400,35992
15401,29625
15402,40038
15403,18250
15404,13995
15405,15951
15406,7995
15407,12995
15408,35825
15409,14999
15410,16908
15411,17998
15412,38995
15413,23316
15414,27778
15415,52899
15416,10998
15417,15995
15418,17595
15419,35997
15420,32500
15421,15998
15422,32002
15423,15986
15424,32988
15425,24446
15426,36888
15427,7721
15428,10994
15429,41870
15430,19000
15431,19117
15432,13490
15433,14890
15434,39810
15435,14988
15436,29977
15437,12999
15438,21400
15439,14964
15440,25487
15441,8773
15442,16987
15443,23533
15444,15672
15445,25382
15446,20998
15447,16850
15448,18577
15449,12900
15450,14990
15451,17851
15452,26995
15453,18999
15454,11995
15455,57257
15456,12475
15457,16995
15458,17590
15459,29354
15460,11819
15461,12888
15462,19999
15463,15500
15464,16980
15465,12999
15466,13658
15467,11416
15468,19054
15469,55888
15470,22750
15471,14995
15472,14495
15473,11956
15474,29000
15475,5994
15476,8883
15477,16963
15478,9094
15479,17995
15480,42303
15481,42990
15482,11864
15483,12999
15484,8143
15485,5995
15486,10995
15487,23300
15488,7988
15489,20999
15490,23400
15491,29997
15492,13599
15493,13997
15494,22810
15495,10995
15496,17889
15497,56933
15498,8880
15499,27998
15500,12003
15501,12366
15502,8849
15503,17999
15504,15098
15505,14987
15506,15499
15507,30639
15508,20750
15509,30990
15510,24555
15511,12990
15512,22824
15513,22593
15514,28381
15515,7937
15516,31960
15517,34878
15518,23566
15519,15998
15520,20959
15521,13834
15522,41000
15523,16997
15524,18488
15525,7000
15526,30637
15527,8499
15528,14988
15529,13975
15530,35975
15531,9895
15532,15620
15533,13337
15534,15000
15535,17339
15536,12995
15537,31338
15538,10975
15539,5750
15540,16105
15541,8795
15542,11500
15543,19900
15544,37953
15545,17686
15546,13126
15547,14547
15548,5595
15549,28880
15550,10998
15551,11405
15552,8795
15553,15495
15554,17870
15555,8040
15556,35541
15557,34997
15558,35495
15559,23991
15560,10997
15561,22616
15562,17995
15563,10827
15564,14994
15565,16938
15566,33762
15567,27373
15568,5551
15569,13991
15570,43627
15571,8477
15572,21500
15573,14885
15574,20055
15575,14995
15576,13300
15577,14904
15578,16736
15579,29887
15580,18500
15581,15093
15582,16698
15583,24000
15584,33200
15585,17676
15586,13995
15587,21185
15588,5495
15589,17993
15590,15995
15591,9990
15592,26309
15593,15384
15594,17719
15595,13993
15596,5876
15597,31900
15598,24014
15599,14342
15600,41500
15601,37575
15602,17888
15603,9800
15604,44523
15605,12996
15606,10900
15607,20069
15608,5439
15609,27598
15610,13482
15611,28994
15612,36788
15613,18200
15614,5579
15615,32983
15616,20500
15617,8588
15618,34784
15619,22769
15620,18488
15621,22945
15622,14390
15623,23864
15624,31697
15625,25820
15626,33956
15627,57900
15628,19895
15629,14000
15630,35580
15631,15888
15632,37230
15633,18750
15634,17999
15635,12780
15636,9463
15637,25405
15638,5995
15639,41500
15640,14995
15641,19900
15642,55991
15643,5390
15644,5995
15645,22442
15646,30495
15647,14295
15648,23989
15649,15770
15650,32490
15651,25974
15652,14985
15653,21900
15654,18300
15655,18333
15656,6990
15657,27206
15658,13795
15659,28250
15660,22346
15661,22991
15662,12215
15663,16900
15664,21323
15665,16400
15666,14994
15667,30997
15668,49994
15669,25439
15670,18991
15671,46850
15672,34988
15673,34726
15674,11096
15675,40500
15676,52750
15677,15665
15678,11994
15679,44882
15680,17999
15681,9171
15682,21811
15683,11191
15684,29487
15685,9673
15686,12977
15687,23980
15688,15063
15689,18900
15690,6995
15691,17920
15692,13732
15693,24998
15694,12560
15695,8990
15696,18250
15697,44810
15698,33788
15699,22000
15700,6495
15701,26989
15702,9499
15703,7299
15704,32500
15705,24748
15706,9950
15707,7000
15708,29064
15709,8795
15710,20991
15711,5903
15712,30928
15713,41977
15714,25981
15715,29250
15716,24587
15717,14995
15718,37805
15719,15976
15720,20194
15721,30953
15722,32500
15723,18106
15724,8000
15725,17999
15726,19988
15727,14499
15728,18000
15729,17224
15730,28969
15731,21985
15732,18037
15733,11595
15734,29533
15735,24413
15736,31985
15737,9332
15738,10000
15739,26100
15740,15900
15741,35998
15742,29601
15743,11265
15744,9488
15745,16842
15746,32995
15747,13999
15748,29995
15749,10991
15750,24515
15751,14695
15752,15590
15753,27862
15754,23547
15755,28477
15756,54000
15757,19549
15758,55952
15759,8995
15760,7475
15761,25370
15762,20999
15763,11990
15764,13759
15765,7876
15766,11010
15767,23494
15768,6650
15769,19733
15770,8995
15771,9995
15772,32294
15773,18536
15774,18700
15775,22531
15776,18495
15777,13995
15778,12495
15779,8950
15780,16582
15781,13694
15782,28995
15783,13772
15784,15495
15785,14433
15786,37995
15787,18207
15788,17200
15789,19800
15790,12000
15791,30025
15792,30365
15793,16995
15794,27889
15795,62000
15796,25000
15797,16000
15798,10795
15799,8500
15800,14995
15801,36900
15802,6090
15803,13566
15804,25998
15805,21187
15806,14684
15807,54995
15808,14991
15809,7927
15810,11959
15811,5905
15812,10991
15813,37980
15814,15499
15815,29995
15816,15197
15817,15500
15818,9495
15819,15157
15820,38170
15821,15800
15822,17168
15823,11888
15824,35995
15825,32106
15826,15858
15827,19995
15828,18315
15829,21758
15830,25700
15831,13672
15832,19888
15833,29974
15834,12990
15835,18921
15836,5991
15837,17899
15838,10368
15839,15989
15840,6995
15841,31493
15842,47980
15843,15382
15844,46674
15845,29980
15846,21490
15847,46482
15848,16690
15849,16388
15850,19991
15851,58828
15852,29991
15853,10995
15854,8990
15855,17985
15856,20423
15857,17996
15858,7995
15859,15987
15860,22995
15861,21999
15862,25300
15863,16771
15864,20005
15865,11500
15866,31516
15867,32989
15868,29998
15869,32400
15870,8867
15871,17000
15872,18979
15873,26911
15874,16766
15875,16685
15876,19297
15877,28977
15878,13966
15879,54700
15880,14598
15881,22900
15882,20995
15883,31459
15884,15099
15885,16397
15886,42860
15887,34967
15888,13392
15889,15897
15890,10999
15891,47995
15892,13523
15893,19887
15894,28463
15895,7990
15896,18194
15897,13839
15898,22183
15899,30248
15900,19903
15901,19795
15902,19971
15903,26104
15904,10995
15905,7855
15906,31497
15907,17191
15908,18495
15909,10795
15910,34344
15911,22795
15912,10200
15913,14207
15914,24440
15915,13175
15916,17385
15917,9999
15918,36492
15919,19990
15920,13988
15921,32462
15922,11078
15923,26776
15924,36967
15925,7900
15926,23132
15927,10989
15928,36999
15929,20873
15930,14997
15931,10538
15932,32945
15933,26477
15934,13400
15935,46059
15936,13900
15937,32852
15938,15976
15939,40210
15940,26151
15941,13830
15942,20895
15943,14786
15944,13476
15945,21995
15946,22230
15947,33990
15948,7977
15949,6990
15950,14587
15951,17985
15952,21000
15953,6800
15954,16776
15955,25406
15956,18500
15957,58991
15958,42490
15959,33998
15960,28994
15961,11951
15962,42493
15963,9977
15964,24561
15965,14276
15966,9995
15967,26884
15968,16892
15969,23956
15970,19013
15971,13922
15972,9994
15973,14988
15974,33800
15975,23988
15976,11858
15977,20847
15978,5095
15979,18491
15980,25900
15981,47795
15982,19442
15983,54977
15984,24854
15985,13644
15986,34777
15987,8727
15988,22915
15989,29339
15990,37991
15991,9585
15992,18561
15993,11923
15994,15900
15995,15687
15996,8384
15997,8950
15998,18000
15999,18951
16000,21477
16001,10995
16002,18500
16003,27970
16004,26415
16005,43898
16006,26900
16007,10892
16008,19995
16009,13981
16010,22999
16011,7271
16012,22971
16013,9867
16014,35891
16015,19668
16016,12500
16017,28988
16018,38990
16019,27571
16020,34094
16021,23896
16022,21268
16023,16888
16024,25381
16025,6995
16026,14492
16027,7471
16028,42834
16029,21989
16030,18278
16031,14695
16032,11988
16033,14574
16034,14995
16035,19277
16036,14999
16037,43280
16038,25871
16039,10000
16040,19995
16041,14995
16042,43693
16043,5995
16044,19995
16045,31590
16046,18427
16047,15300
16048,23941
16049,12994
16050,7995
16051,40874
16052,34231
16053,19995
16054,20900
16055,11079
16056,27980
16057,12902
16058,11675
16059,7435
16060,9477
16061,11999
16062,23245
16063,12396
16064,18329
16065,14826
16066,29995
16067,33700
16068,6908
16069,13778
16070,22595
16071,22988
16072,39995
16073,18204
16074,44230
16075,45000
16076,34988
16077,12999
16078,12395
16079,34900
16080,18989
16081,19999
16082,15917
16083,10888
16084,18194
16085,24500
16086,17900
16087,21977
16088,12042
16089,22988
16090,23306
16091,28325
16092,38000
16093,41982
16094,23895
16095,16800
16096,16990
16097,21296
16098,14000
16099,12995
16100,36488
16101,38503
16102,11172
16103,19500
16104,13689
16105,20626
16106,6990
16107,16495
16108,37944
16109,53988
16110,18077
16111,46830
16112,24922
16113,28444
16114,25880
16115,18446
16116,45724
16117,12513
16118,27913
16119,13988
16120,14997
16121,29542
16122,10988
16123,30811
16124,17910
16125,9823
16126,11999
16127,20850
16128,19877
16129,34946
16130,22488
16131,7794
16132,7041
16133,9976
16134,36476
16135,23990
16136,30988
16137,14132
16138,11995
16139,18495
16140,15899
16141,26999
16142,26929
16143,12995
16144,18900
16145,12128
16146,11495
16147,26999
16148,12499
16149,13999
16150,15804
16151,14600
16152,13495
16153,26039
16154,17900
16155,31585
16156,23905
16157,20130
16158,14990
16159,19775
16160,21961
16161,8375
16162,17012
16163,20850
16164,8493
16165,11825
16166,21382
16167,14899
16168,44895
16169,11529
16170,11683
16171,16981
16172,39375
16173,14985
16174,16992
16175,12393
16176,25747
16177,22000
16178,9950
16179,22800
16180,12788
16181,13987
16182,17904
16183,37399
16184,23900
16185,17963
16186,29900
16187,23999
16188,19995
16189,16039
16190,33964
16191,16097
16192,18930
16193,18836
16194,24074
16195,34878
16196,24102
16197,26000
16198,10995
16199,9998
16200,18995
16201,11995
16202,15533
16203,45865
16204,31338
16205,9000
16206,21097
16207,15997
16208,31644
16209,20276
16210,22999
16211,13514
16212,13975
16213,13664
16214,33598
16215,10398
16216,16482
16217,10000
16218,24837
16219,15983
16220,22488
16221,28000
16222,13995
16223,19588
16224,18596
16225,19988
16226,15927
16227,35805
16228,6977
16229,37000
16230,23495
16231,36969
16232,32606
16233,16997
16234,17995
16235,49999
16236,39999
16237,38396
16238,15282
16239,12036
16240,16006
16241,25941
16242,16484
16243,29712
16244,12986
16245,34952
16246,9000
16247,10175
16248,9500
16249,36169
16250,21990
16251,33988
16252,8780
16253,34867
16254,19488
16255,45358
16256,38752
16257,21000
16258,18389
16259,23457
16260,7983
16261,70718
16262,21628
16263,30995
16264,24995
16265,31499
16266,14968
16267,16988
16268,12161
16269,9995
16270,14165
16271,37537
16272,5866
16273,14444
16274,6995
16275,18686
16276,12995
16277,26309
16278,13450
16279,14388
16280,14806
16281,10490
16282,17869
16283,26911
16284,11950
16285,21988
16286,10994
16287,14160
16288,46344
16289,27158
16290,8250
16291,27977
16292,14595
16293,13994
16294,25995
16295,12022
16296,17135
16297,51827
16298,7547
16299,14490
16300,20899
16301,27830
16302,21412
16303,23811
16304,24028
16305,5488
16306,33062
16307,41725
16308,30344
16309,25994
16310,14596
16311,14617
16312,13995
16313,11900
16314,8795
16315,51000
16316,21995
16317,27899
16318,10991
16319,14280
16320,12992
16321,32495
16322,14991
16323,12887
16324,16990
16325,35144
16326,24995
16327,7761
16328,7195
16329,6917
16330,37508
16331,43084
16332,15988
16333,17980
16334,44000
16335,29299
16336,31355
16337,15669
16338,20995
16339,7777
16340,41494
16341,26889
16342,19884
16343,29900
16344,10995
16345,19999
16346,16713
16347,19999
16348,5998
16349,11359
16350,6790
16351,26250
16352,17036
16353,30043
16354,16995
16355,6495
16356,11000
16357,26999
16358,18499
16359,13881
16360,35110
16361,31995
16362,9495
16363,15378
16364,18999
16365,16400
16366,11295
16367,9998
16368,7500
16369,19180
16370,29980
16371,22900
16372,8999
16373,18996
16374,19499
16375,24950
16376,22901
16377,9891
16378,29999
16379,19886
16380,18385
16381,19990
16382,12750
16383,46004
16384,10995
16385,25900
16386,40995
16387,14566
16388,14795
16389,11299
16390,14288
16391,14991
16392,19499
16393,15295
16394,12999
16395,33848
16396,19994
16397,14000
16398,8807
16399,19995
16400,7995
16401,10541
16402,16749
16403,17900
16404,14413
16405,22988
16406,8950
16407,33230
16408,10500
16409,9726
16410,24386
16411,19995
16412,15225
16413,11995
16414,15000
16415,12044
16416,15833
16417,33995
16418,15999
16419,12440
16420,32900
16421,17195
16422,31995
16423,18963
16424,10244
16425,29216
16426,13191
16427,34452
16428,9005
16429,9864
16430,14995
16431,7527
16432,8995
16433,16999
16434,20990
16435,17412
16436,5177
16437,15795
16438,20490
16439,29547
16440,8302
16441,10990
16442,57999
16443,23999
16444,7320
16445,16388
16446,15900
16447,12599
16448,25640
16449,25496
16450,22924
16451,23500
16452,14500
16453,11999
16454,15000
16455,11500
16456,11116
16457,5998
16458,7995
16459,7769
16460,11008
16461,9999
16462,12195
16463,19975
16464,12300
16465,28279
16466,14500
16467,17995
16468,19966
16469,22995
16470,14101
16471,12797
16472,29995
16473,14501
16474,54500
16475,12000
16476,12679
16477,16400
16478,32077
16479,25364
16480,12995
16481,38892
16482,17900
16483,13455
16484,19483
16485,13400
16486,10809
16487,19900
16488,18731
16489,17958
16490,12995
16491,20819
16492,8261
16493,47995
16494,19299
16495,25547
16496,14980
16497,17250
16498,7000
16499,29188
16500,20250
16501,21575
16502,18395
16503,11440
16504,16991
16505,42456
16506,26000
16507,6995
16508,22046
16509,11999
16510,43805
16511,33505
16512,22846
16513,16990
16514,29422
16515,11495
16516,14750
16517,27199
16518,14344
16519,9213
16520,10093
16521,35995
16522,22990
16523,20995
16524,21495
16525,38628
16526,41991
16527,20206
16528,61565
16529,15995
16530,29990
16531,15500
16532,35900
16533,18533
16534,9000
16535,5988
16536,49900
16537,8999
16538,22950
16539,37522
16540,12688
16541,12900
16542,20494
16543,28990
16544,8702
16545,13894
16546,17900
16547,48988
16548,11411
16549,25952
16550,29022
16551,22994
16552,28995
16553,23797
16554,9969
16555,26300
16556,51999
16557,12994
16558,22993
16559,12988
16560,6662
16561,13542
16562,28877
16563,28995
16564,14377
16565,15751
16566,12225
16567,28523
16568,16237
16569,7991
16570,13258
16571,37828
16572,18788
16573,24995
16574,12888
16575,19577
16576,16799
16577,17600
16578,16141
